T_Link_ID,Day,Time,CntOn,CntOff,CntEmp,x_avg,y_avg
T_171786,7,0,4.0,26.0,112.0,127.0127584132,37.4857157059
T_171787,7,0,4.0,3.0,117.0,127.01160887455,37.48518325155
T_171788,9,0,8.0,9.0,140.0,127.01165880785,37.485103482149995
T_171789,2,0,0.0,0.0,358.0,126.89581890344999,37.5599809606
T_171790,2,0,0.0,0.0,306.0,126.89525298299999,37.5591216836
T_171793,3,0,1.0,4.0,2124.0,126.89694752355001,37.56059848355
T_171794,2,0,0.0,1.0,834.0,126.89827666560001,37.561171077750004
T_171821,7,0,8.0,26.0,503.0,126.89672568969999,37.57466648955
T_171822,9,0,15.0,87.0,569.0,126.89541144505,37.57544071295
T_171830,16,0,121.0,42.0,473.0,126.8984151974,37.566335410600004
T_171831,11,0,27.0,21.0,358.0,126.89678260689999,37.56652476285
T_171832,5,0,9.0,11.0,322.0,126.8952387208,37.56693287935
T_171833,4,0,6.0,2.0,127.0,126.90011431645001,37.56663193475
T_171834,3,0,2.0,0.0,130.0,126.9001843843,37.56788763304999
T_171835,7,0,32.0,51.0,188.0,126.90025240765,37.569146011549996
T_171836,4,0,4.0,1.0,138.0,126.90031392355,37.5704025408
T_171837,6,0,8.0,12.0,168.0,126.90038475115,37.57165258865
T_171839,2,0,0.0,1.0,1669.0,126.90089589055,37.56207587
T_171840,9,0,15.0,38.0,2140.0,126.9020727633,37.5624567538
T_171841,13,0,26.0,41.0,2985.0,126.90327642829999,37.5627777087
T_171844,5,0,4.0,1.0,168.0,126.90047264955001,37.5727504758
T_171845,2,0,0.0,9.0,80.0,126.9007072742,37.5736770619
T_171846,4,0,5.0,45.0,139.0,126.90115820415,37.5745399108
T_171847,4,0,3.0,0.0,113.0,126.90035595155,37.571663929050004
T_171848,1,0,0.0,6.0,77.0,126.90028440415,37.57040353085
T_171849,7,0,12.0,42.0,134.0,126.90022272215,37.56914716635
T_171850,5,0,3.0,0.0,112.0,126.90015427935,37.5678892046
T_171851,3,0,2.0,1.0,104.0,126.90008372145,37.566634269000005
T_171852,30,0,148.0,56.0,1080.0,126.90189961894998,37.564954975350005
T_171853,18,0,35.0,18.0,922.0,126.90278171,37.56410358285
T_171865,5,0,4.0,9.0,382.0,126.90113132145,37.5745510768
T_171866,3,0,1.0,1.0,238.0,126.9006772186,37.5736835855
T_171867,5,0,4.0,1.0,261.0,126.9004442775,37.5727672987
T_171876,17,0,40.0,55.0,321.0,126.90284593454999,37.564167354649996
T_171877,16,0,54.0,89.0,361.0,126.90197517189999,37.5650261123
T_171878,3,0,1.0,32.0,127.0,126.90473778625,37.5676954966
T_171879,8,0,6.0,35.0,145.0,126.90562032675,37.5684404718
T_171880,6,0,7.0,61.0,190.0,126.90374584165,37.55709390555
T_171881,6,0,5.0,86.0,212.0,126.9023920547,37.556809391399995
T_171882,1,0,0.0,1.0,72.0,126.90518495789999,37.572846599849996
T_171883,1,0,0.0,6.0,58.0,126.90410470489999,37.57346909435
T_171884,3,0,2.0,7.0,112.0,126.90303032755,37.57408958405
T_171885,4,0,3.0,2.0,221.0,126.90197254045,37.574709539349996
T_171886,3,0,1.0,13.0,33.0,126.90694760295,37.56988512395
T_171887,3,0,1.0,36.0,63.0,126.90745590134999,37.5704801942
T_171888,4,0,3.0,20.0,149.0,126.9055334029,37.56847360175
T_171889,4,0,3.0,19.0,178.0,126.90467642274999,37.5677482017
T_171890,1,0,0.0,13.0,56.0,126.90737921345001,37.5705454139
T_171891,4,0,3.0,4.0,80.0,126.906871288,37.56995365025
T_171892,4,0,4.0,13.0,95.0,126.90744461015001,37.5715566394
T_171893,1,0,0.0,2.0,69.0,126.9062965699,37.57221219905
T_171894,2,0,0.0,0.0,92.0,126.91187418044998,37.5660053978
T_171895,1,0,0.0,3.0,29.0,126.91321488669999,37.566391773
T_171908,10,0,20.0,18.0,441.0,126.91294454105,37.55833533365
T_171909,13,0,27.0,19.0,449.0,126.91375992075,37.5572888892
T_171910,14,0,28.0,13.0,495.0,126.91459455955,37.55624061035
T_171911,3,0,2.0,31.0,82.0,126.9146852803,37.5562911719
T_171912,2,0,2.0,46.0,94.0,126.91384883125,37.557341571500004
T_171913,4,0,7.0,29.0,96.0,126.9130368709,37.55838357935
T_171914,3,0,2.0,4.0,353.0,126.91318182665,37.5664378111
T_171915,4,0,3.0,9.0,506.0,126.91183805559999,37.56604381635
T_171916,2,0,1.0,0.0,39.0,126.9155552403,37.56750412465
T_171917,21,0,44.0,15.0,902.0,126.9163000582,37.55493466465
T_171918,12,0,12.0,7.0,687.0,126.91739211795,37.55511704915
T_171919,7,0,4.0,21.0,105.0,126.91544004005,37.555331625
T_171920,27,0,51.0,12.0,930.0,126.91596388894999,37.554576159549995
T_171921,24,0,46.0,15.0,819.0,126.9165429488,37.55402814965
T_171922,3,0,2.0,8.0,62.0,126.91528302245,37.568176006
T_171923,1,0,0.0,4.0,44.0,126.91385993014998,37.56872626585
T_171925,7,0,6.0,35.0,181.0,126.91688632265,37.56055414795
T_171926,8,0,12.0,66.0,161.0,126.9181063348,37.56129440595
T_171927,12,0,16.0,62.0,179.0,126.91933303935,37.562031928150006
T_171928,5,0,5.0,24.0,160.0,126.92056138749999,37.56275633005
T_171929,4,0,1.0,14.0,281.0,126.91658785245,37.5540706729
T_171930,10,0,9.0,19.0,357.0,126.9160248125,37.554613372700004
T_171931,23,0,30.0,30.0,876.0,126.91859823675,37.5553645834
T_171932,22,0,54.0,25.0,1056.0,126.91990953730001,37.55571805855
T_171933,7,0,4.0,15.0,417.0,126.9173610147,37.5552010481
T_171934,21,0,33.0,28.0,493.0,126.9162651745,37.55501704335
T_171935,74,0,686.0,265.0,4769.0,126.92096622025,37.5554947505
T_171936,10,0,24.0,15.0,518.0,126.91986158264999,37.555800025349996
T_171937,12,0,17.0,17.0,484.0,126.9185664825,37.55544942965
T_171938,64,0,434.0,503.0,2168.0,126.9218922942,37.55470318115
T_171939,62,0,337.0,168.0,1364.0,126.9227946702,37.5539449179
T_171940,34,0,79.0,300.0,1226.0,126.9237141365,37.5531813771
T_171941,75,0,1030.0,351.0,3911.0,126.92200528789999,37.555406179849996
T_171942,94,0,1658.0,860.0,3466.0,126.92285987764998,37.556057481699995
T_171943,71,0,664.0,271.0,1933.0,126.9237233529,37.556706179550005
T_171944,48,0,310.0,267.0,1691.0,126.92329871835,37.551279398000005
T_171945,56,0,331.0,266.0,1470.0,126.92387111845,37.5523211478
T_171946,14,0,50.0,102.0,454.0,126.92428411750001,37.5611283048
T_171947,20,0,60.0,98.0,472.0,126.92453977845,37.562167335699996
T_171948,10,0,24.0,68.0,426.0,126.92520186315,37.5630659294
T_171949,57,0,172.0,106.0,1598.0,126.9238258578,37.5532786552
T_171950,80,0,743.0,127.0,1576.0,126.92290579565,37.554046596
T_171951,67,0,340.0,120.0,967.0,126.9219989775,37.554806446049994
T_171952,59,0,304.0,561.0,1596.0,126.92378485205,37.55237548535
T_171953,62,0,399.0,251.0,1372.0,126.92318959239999,37.551310425500006
T_171954,35,0,159.0,64.0,1372.0,126.9250214063,37.553019435150006
T_171955,28,0,78.0,40.0,1303.0,126.9265973135,37.5532698202
T_171956,33,0,98.0,35.0,1286.0,126.92817367699999,37.55359798995
T_171957,49,0,213.0,67.0,1323.0,126.92954706975001,37.5542611499
T_171958,74,0,790.0,499.0,2507.0,126.92362126949999,37.556846366
T_171959,62,0,286.0,235.0,1873.0,126.92276298725,37.55618713045
T_171960,57,0,308.0,194.0,1858.0,126.92188469735,37.5555427503
T_171961,23,0,104.0,47.0,1203.0,126.925136338,37.563105293350006
T_171962,36,0,175.0,71.0,1229.0,126.92446097805,37.56219626005
T_171963,23,0,81.0,22.0,1082.0,126.92420685530001,37.56114923225
T_171964,17,0,26.0,28.0,594.0,126.9380957573,37.5504260837
T_171965,11,0,15.0,49.0,681.0,126.94422004674999,37.5507063449
T_171966,3,0,0.0,21.0,629.0,126.94506746670001,37.551831595050004
T_171967,17,0,44.0,125.0,822.0,126.94580907940001,37.5529638415
T_171968,34,0,114.0,164.0,1180.0,126.94595635305001,37.55427625845
T_171969,28,0,112.0,93.0,1227.0,126.9459284509,37.55562213065
T_171970,4,0,2.0,14.0,178.0,126.95571858745,37.5566302292
T_171971,6,0,7.0,19.0,194.0,126.95575740025001,37.55558712605
T_171972,12,0,12.0,13.0,192.0,126.9565983041,37.55476942325
T_171973,2,0,1.0,3.0,50.0,126.95668528315001,37.5548582289
T_171974,6,0,5.0,29.0,118.0,126.955887762,37.55561532829999
T_171975,5,0,3.0,8.0,170.0,126.95582054255,37.556583879049995
T_171976,6,0,4.0,10.0,336.0,126.88855104505001,37.572558229600006
T_171977,3,0,1.0,0.0,260.0,126.8893943711,37.57147634975
T_171978,3,0,1.0,0.0,234.0,126.8903081357,37.57044189535
T_171979,3,0,1.0,0.0,235.0,126.89133690035,37.56947578395
T_171980,4,0,2.0,0.0,313.0,126.89240827225,37.5685371087
T_171981,1,0,0.0,0.0,34.0,126.88779008265,37.5734443298
T_171982,2,0,0.0,1.0,37.0,126.88694136609999,37.57395221
T_171983,4,0,2.0,0.0,457.0,126.88753687175,37.5833608037
T_171984,2,0,0.0,0.0,382.0,126.88860188975,37.582860465050004
T_171985,3,0,1.0,0.0,463.0,126.8896643555,37.58235273615
T_171986,4,0,2.0,0.0,129.0,126.89423315274999,37.579689473900004
T_171987,4,0,2.0,0.0,170.0,126.8934284413,37.58027650375
T_171988,8,0,8.0,1.0,456.0,126.8933756898,37.58019973695
T_171989,4,0,2.0,1.0,395.0,126.89417973875,37.579619790500004
T_171990,2,0,0.0,1.0,619.0,126.88657296145001,37.58676493155001
T_171991,4,0,2.0,4.0,634.0,126.88563016655002,37.5860140966
T_171992,10,0,12.0,3.0,744.0,126.88467998544999,37.58527219755
T_171993,8,0,7.0,6.0,236.0,126.8854285651,37.581249276799994
T_171994,14,0,17.0,54.0,7004.0,126.9112544109,37.548474981400005
T_171995,52,0,189.0,117.0,1116.0,126.91118142490001,37.54864297875
T_171998,9,0,10.0,19.0,182.0,126.91186159424998,37.558772183049996
T_171999,7,0,8.0,52.0,229.0,126.9104292327,37.55847199665
T_172000,12,0,30.0,50.0,316.0,126.90899542495,37.55821577665
T_172001,3,0,1.0,1.0,55.0,126.91452300604999,37.56689906
T_172002,4,0,3.0,11.0,353.0,126.91449223090001,37.566944839849995
T_172008,4,0,2.0,1.0,190.0,126.8845986327,37.58111916825
T_172009,6,0,6.0,41.0,107.0,126.90204926025,37.5656434043
T_172010,6,0,4.0,75.0,114.0,126.90299253654999,37.566247395649995
T_172011,3,0,1.0,38.0,106.0,126.9038508089,37.56696742695
T_172012,2,0,0.0,9.0,199.0,126.90379464374999,37.56702240085
T_172013,5,0,4.0,10.0,256.0,126.9029215795,37.566287285200005
T_172014,11,0,11.0,27.0,383.0,126.90196872315,37.56567919215
T_172020,6,0,5.0,1.0,172.0,126.88114729259999,37.58285546085
T_172021,4,0,11.0,15.0,192.0,126.88012928165,37.58230690335
T_172022,6,0,10.0,7.0,269.0,126.87910003510001,37.5817705872
T_172023,8,0,19.0,16.0,886.0,126.879138748,37.581689852400004
T_172024,3,0,18.0,20.0,834.0,126.88016613685,37.58222592755
T_172025,6,0,5.0,3.0,872.0,126.8811900902,37.5827716521
T_172044,4,0,3.0,2.0,410.0,126.95855628325,37.557344598499995
T_172045,11,0,13.0,23.0,522.0,126.95696256355,37.55741826335
T_172046,6,0,5.0,7.0,774.0,126.9581654751,37.55620969045
T_172047,12,0,23.0,36.0,848.0,126.9574110847,37.555177645849994
T_172048,16,0,30.0,16.0,725.0,126.95755040755,37.55502402054999
T_172049,4,0,2.0,7.0,707.0,126.95820040095,37.55597219205
T_172050,7,0,7.0,42.0,812.0,126.95902975345001,37.5568189418
T_172051,63,0,485.0,395.0,2031.0,126.93825008140001,37.5554210648
T_172052,34,0,89.0,66.0,1383.0,126.93953589840001,37.55584590415
T_172053,39,0,189.0,194.0,1500.0,126.94082800405,37.55623943095
T_172054,26,0,47.0,129.0,1631.0,126.94217169255,37.5564575905
T_172057,22,0,102.0,115.0,2252.0,126.9421701809,37.556630623100006
T_172058,45,0,257.0,234.0,2508.0,126.9408156671,37.55641372310001
T_172059,44,0,194.0,70.0,2251.0,126.93950514779999,37.55602325595
T_172060,73,0,626.0,313.0,2370.0,126.9382087323,37.5555973242
T_172092,3,0,1.0,2.0,120.0,126.9172124511,37.5673360085
T_172094,3,0,1.0,0.0,272.0,126.9585499479,37.55695423535
T_172095,19,0,23.0,93.0,624.0,126.94613542355,37.55649544795
T_172096,8,0,9.0,17.0,212.0,126.9455885301,37.556465165700004
T_172099,6,0,4.0,6.0,108.0,126.95589624384999,37.5572315602
T_172100,9,0,9.0,2.0,146.0,126.95627422925,37.5571917626
T_172101,9,0,7.0,10.0,77.0,126.9361642279,37.55521254135
T_172102,15,0,18.0,35.0,363.0,126.9373031055,37.5548667014
T_172103,17,0,34.0,23.0,288.0,126.93659233630001,37.5546218385
T_172104,14,0,17.0,17.0,277.0,126.93625369975001,37.555013102900006
T_172106,9,0,11.0,17.0,259.0,126.9365005244,37.5550176915
T_172107,5,0,2.0,12.0,1218.0,126.9598903199,37.5575415752
T_172108,6,0,4.0,5.0,677.0,126.95981634,37.55766613505
T_172109,11,0,10.0,14.0,690.0,126.932231348,37.54970403525
T_172110,13,0,13.0,12.0,459.0,126.93211035965001,37.54974526795
T_172111,2,0,0.0,2.0,41.0,126.93174264999999,37.5493534986
T_172112,6,0,3.0,0.0,212.0,126.93171814285,37.54923971535
T_172113,2,0,0.0,17.0,75.0,126.9309547495,37.5489295712
T_172114,4,0,2.0,18.0,101.0,126.93017868019999,37.54807633385
T_172115,4,0,2.0,20.0,190.0,126.93027557805001,37.54800174245
T_172116,5,0,2.0,25.0,220.0,126.93104326390001,37.5488556145
T_172117,4,0,1.0,4.0,85.0,126.93187579235,37.549717091299996
T_172118,3,0,1.0,6.0,51.0,126.93183655295,37.5497754937
T_172119,11,0,14.0,17.0,479.0,126.93268032345,37.55143250845
T_172120,1,0,0.0,2.0,8.0,126.8808310055,37.5698975372
T_172121,1,0,0.0,1.0,17.0,126.88165030345,37.570656258949995
T_172122,1,0,0.0,2.0,18.0,126.8826299638,37.57177421825
T_172123,1,0,0.0,0.0,17.0,126.8832586636,37.5730056822
T_172124,1,0,0.0,0.0,6.0,126.8831537485,37.573046106
T_172125,1,0,0.0,0.0,4.0,126.8825332653,37.57182517695
T_172126,1,0,0.0,1.0,6.0,126.88156181395,37.57071623465
T_172142,2,0,1.0,0.0,21.0,126.89302943640001,37.566900950000004
T_172144,1,0,0.0,0.0,4.0,126.89178279925,37.565530804299996
T_172145,1,0,0.0,1.0,22.0,126.8924971495,37.56630685965
T_172146,1,0,0.0,0.0,2.0,126.89214799815,37.566612244750004
T_172153,1,0,0.0,0.0,1.0,126.88942433380001,37.5666257375
T_172154,1,0,0.0,3.0,7.0,126.88882740049999,37.5678125376
T_172155,1,0,0.0,1.0,7.0,126.88785922595,37.568819862400005
T_172156,1,0,0.0,2.0,2.0,126.8865150602,37.56948314585
T_172157,1,0,0.0,0.0,1.0,126.88525658795,37.570264091
T_172158,1,0,0.0,0.0,1.0,126.88421479964998,37.5712789934
T_172162,5,0,6.0,8.0,88.0,126.90528032115,37.56919292495
T_172163,8,0,31.0,125.0,290.0,126.9038653416,37.569888804650006
T_172164,24,0,121.0,35.0,1716.0,126.9037892088,37.56977864545
T_172167,3,0,1.0,2.0,34.0,126.93381338315001,37.54996391065
T_172168,3,0,0.0,1.0,78.0,126.93381731915,37.55005778965
T_172170,2,0,0.0,2.0,21.0,126.93318044175001,37.55018411985
T_172171,3,0,1.0,2.0,12.0,126.93316170015001,37.54990481195
T_172172,25,0,114.0,47.0,669.0,126.9531352494,37.5443182322
T_172173,20,0,87.0,50.0,574.0,126.95404794730001,37.544482283549996
T_172175,2,0,1.0,3.0,46.0,126.95463710530001,37.5444317584
T_172176,13,0,14.0,7.0,177.0,126.95482139584999,37.5444873955
T_172178,12,0,50.0,10.0,620.0,126.9488315916,37.544948510249995
T_172179,6,0,5.0,3.0,449.0,126.94774195369999,37.54541036685
T_172180,10,0,12.0,37.0,515.0,126.94666980259998,37.545878993550005
T_172181,33,0,138.0,90.0,722.0,126.9505535734,37.54419442435
T_172183,15,0,30.0,24.0,192.0,126.95009436435001,37.5446961012
T_172184,7,0,5.0,1.0,74.0,126.9497090905,37.54488294885
T_172185,18,0,33.0,9.0,691.0,126.95151838975,37.54405235865
T_172187,22,0,32.0,11.0,710.0,126.95142981215,37.5438036546
T_172189,13,0,13.0,13.0,115.0,126.952130176,37.54385907795
T_172194,2,0,0.0,0.0,12.0,126.93054931859999,37.5450360792
T_172197,28,0,67.0,73.0,430.0,126.91383735075001,37.54911308295
T_172198,17,0,53.0,23.0,297.0,126.91340371484999,37.54961894865
T_172199,61,0,282.0,29.0,995.0,126.91275560065,37.5493567764
T_172208,4,0,6.0,1.0,158.0,126.89382908340001,37.56718384595
T_172209,3,0,2.0,0.0,250.0,126.89429363835,37.56768879425
T_172210,6,0,4.0,1.0,194.0,126.8930872241,37.56764034165
T_172211,1,0,0.0,1.0,37.0,126.89351932894999,37.56817865965
T_172216,6,0,16.0,2.0,464.0,126.8985338267,37.57332228425
T_172217,3,0,2.0,1.0,203.0,126.8988876296,37.573125554650005
T_172218,3,0,1.0,2.0,164.0,126.89878046215,37.57365959395
T_172221,11,0,14.0,1.0,117.0,126.89897492845,37.5660925253
T_172222,29,0,53.0,22.0,2284.0,126.92632673930001,37.559077717
T_172223,3,0,1.0,0.0,25.0,126.93284182495,37.5510814995
T_172227,23,0,27.0,21.0,257.0,126.95143845289999,37.54428880645
T_172230,2,0,1.0,0.0,105.0,126.8767924325,37.580238315
T_172239,3,0,1.0,0.0,112.0,126.88161984195,37.5833086549
T_172240,3,0,1.0,3.0,492.0,126.8820895102,37.583019018200005
T_172241,2,0,0.0,2.0,79.0,126.88243675925,37.5832567783
T_172242,2,0,0.0,1.0,37.0,126.88197909390001,37.583532655400006
T_172243,3,0,2.0,1.0,76.0,126.8848248974,37.5849762622
T_172250,25,0,52.0,21.0,1619.0,126.95696379950002,37.557311324349996
T_172251,14,0,20.0,14.0,1929.0,126.95792953040001,37.55725735665
T_172252,2,0,0.0,2.0,49.0,126.87791724965,37.58145449405
T_172253,3,0,1.0,0.0,71.0,126.87785435985,37.5814050496
T_172254,4,0,2.0,0.0,116.0,126.8783211019,37.5813646994
T_172255,5,0,7.0,8.0,385.0,126.8783627003,37.581284919699996
T_172256,3,0,0.0,1.0,19.0,126.9273064617,37.5504231892
T_172257,3,0,0.0,1.0,23.0,126.92762312219999,37.55147017735
T_172258,3,0,0.0,0.0,38.0,126.928580891,37.5523975144
T_172259,3,0,0.0,1.0,50.0,126.9295915554,37.5532021888
T_172260,19,0,24.0,17.0,251.0,126.92998607564999,37.5541480501
T_172261,24,0,39.0,20.0,259.0,126.92990292555001,37.5541546665
T_172262,1,0,0.0,7.0,18.0,126.92948586770001,37.55319584755
T_172263,3,0,0.0,12.0,15.0,126.92844205995002,37.552388969
T_172264,2,0,0.0,6.0,11.0,126.92748863405001,37.55144398355
T_172265,2,0,0.0,10.0,16.0,126.92723103899999,37.55037754035
T_172266,1,0,0.0,0.0,1.0,126.92838290469999,37.5488569579
T_172267,1,0,0.0,0.0,6.0,126.92817978720001,37.54799134075
T_172268,5,0,2.0,8.0,13.0,126.92835062525,37.5479882958
T_172269,2,0,0.0,3.0,1.0,126.9285003976,37.54885837335
T_172270,5,0,3.0,58.0,219.0,126.9605019698,37.54762556955
T_172271,5,0,3.0,11.0,250.0,126.9596251328,37.547669867050004
T_172274,12,0,17.0,25.0,339.0,126.9586130176,37.547403013549996
T_172275,5,0,5.0,68.0,182.0,126.95857404934999,37.5473182674
T_172278,2,0,0.0,76.0,155.0,126.9599992633,37.5472381222
T_172279,6,0,4.0,37.0,196.0,126.93722450235,37.543616028900004
T_172280,10,0,12.0,36.0,212.0,126.93606812280001,37.54425475855
T_172281,11,0,15.0,24.0,219.0,126.9349033808,37.54482880455
T_172282,9,0,6.0,16.0,350.0,126.93489481310002,37.5447806081
T_172283,9,0,7.0,22.0,366.0,126.9360594131,37.54420244815
T_172284,10,0,8.0,21.0,451.0,126.9372090594,37.5435669154
T_172285,4,0,3.0,40.0,105.0,126.91106047900001,37.55406208065
T_172286,6,0,6.0,55.0,104.0,126.90976821110002,37.55363045385
T_172287,2,0,1.0,93.0,125.0,126.90847066815002,37.553209266850004
T_172288,5,0,3.0,51.0,121.0,126.9071863012,37.55279235695001
T_172289,21,0,58.0,46.0,1531.0,126.90102417215,37.571730367149996
T_172290,6,0,7.0,6.0,983.0,126.9020119807,37.5709886369
T_172291,14,0,16.0,39.0,1103.0,126.90274478875,37.5704466799
T_172292,6,0,6.0,14.0,160.0,126.90283491355,37.57055177545
T_172293,2,0,0.0,16.0,121.0,126.90209825265,37.571103100100004
T_172294,8,0,12.0,48.0,131.0,126.90140283894999,37.5716235542
T_172295,5,0,10.0,7.0,135.0,126.90075205925,37.57211060429999
T_172296,2,0,0.0,9.0,16.0,126.90273308515,37.56992003995
T_172297,1,0,0.0,8.0,16.0,126.90289993625,37.568995103199995
T_172298,2,0,1.0,8.0,25.0,126.9038432139,37.56789149985
T_172299,4,0,2.0,7.0,21.0,126.90412725920001,37.567804413649995
T_172300,1,0,0.0,10.0,15.0,126.90353375264999,37.56855387535
T_172301,2,0,0.0,24.0,43.0,126.90275851915001,37.56923242685
T_172302,3,0,2.0,6.0,62.0,126.9028059908,37.56985386465
T_172303,2,0,1.0,8.0,19.0,126.90128754085,37.5708790563
T_172304,1,0,0.0,2.0,9.0,126.90177775785,37.5699604291
T_172305,1,0,0.0,7.0,9.0,126.9018614933,37.5700022812
T_172306,3,0,2.0,6.0,20.0,126.90136245795,37.57085687065
T_172308,15,0,12.0,14.0,677.0,126.9383679436,37.54329845275
T_172309,21,0,27.0,65.0,740.0,126.9392929948,37.54282385125
T_172310,3,0,0.0,5.0,20.0,126.9396004253,37.5420875299
T_172311,2,0,0.0,2.0,10.0,126.93978986810001,37.54127398325
T_172312,2,0,0.0,1.0,9.0,126.94054174685,37.5406178196
T_172313,3,0,0.0,2.0,44.0,126.940420848,37.5408436078
T_172314,3,0,0.0,4.0,49.0,126.93970133385,37.54189405695
T_172315,16,0,30.0,27.0,719.0,126.93917162045,37.54302022435
T_172317,10,0,7.0,2.0,434.0,126.9384725681,37.5436774617
T_172318,13,0,18.0,40.0,666.0,126.93871334795,37.54428181685
T_172319,10,0,9.0,14.0,592.0,126.939399373,37.54506550765
T_172320,8,0,11.0,0.0,207.0,126.89272068975,37.577584446100005
T_172321,2,0,0.0,12.0,272.0,126.89280981094998,37.57752782255
T_172322,20,0,59.0,6.0,1066.0,126.92610457395,37.563952890150006
T_172323,9,0,24.0,37.0,214.0,126.9261582709,37.5639055426
T_172324,5,0,3.0,10.0,82.0,126.95249392600002,37.546953999799996
T_172325,2,0,1.0,19.0,45.0,126.9529062631,37.547580824549996
T_172326,3,0,5.0,16.0,128.0,126.9563946622,37.54846610679999
T_172327,10,0,9.0,4.0,181.0,126.95506196144999,37.5488832672
T_172331,2,0,1.0,32.0,76.0,126.89894237915,37.558146387099995
T_172332,3,0,1.0,31.0,95.0,126.89989056735001,37.55863192165
T_172333,8,0,12.0,23.0,82.0,126.9042788709,37.55768905545
T_172334,3,0,1.0,25.0,42.0,126.9037503542,37.55863415915
T_172335,4,0,3.0,28.0,71.0,126.90311029095,37.55955200715
T_172336,3,0,1.0,15.0,29.0,126.9466642018,37.546556042700004
T_172337,3,0,1.0,32.0,40.0,126.94733648479999,37.5477695944
T_172338,5,0,2.0,57.0,63.0,126.9481319711,37.548667317699994
T_172339,4,0,2.0,120.0,200.0,126.9495997727,37.5488027317
T_172340,5,0,3.0,6.0,31.0,126.92384300575,37.56111969615
T_172341,1,0,0.0,9.0,16.0,126.92305224635,37.5621066544
T_172342,2,0,0.0,4.0,17.0,126.92226495540001,37.56309439785
T_172343,10,0,31.0,20.0,1011.0,126.90454194835,37.56311540995
T_172344,4,0,3.0,12.0,763.0,126.90586615485,37.56351135195
T_172345,9,0,18.0,59.0,863.0,126.9071851416,37.5639224458
T_172346,15,0,44.0,13.0,957.0,126.91719136875,37.553484850400004
T_172347,39,0,172.0,47.0,1208.0,126.91787154599999,37.5529236669
T_172348,7,0,44.0,30.0,536.0,126.92767818745,37.56239463995
T_172349,7,0,16.0,20.0,443.0,126.9281980274,37.56312449485
T_172350,40,0,182.0,102.0,1855.0,126.9450879838,37.556797755199995
T_172351,32,0,86.0,98.0,1754.0,126.94360172399999,37.5567134705
T_172352,26,0,45.0,92.0,1827.0,126.9434920541,37.55653151505
T_172353,45,0,157.0,167.0,2110.0,126.9447556417,37.55660325755
T_172354,18,0,47.0,149.0,1339.0,126.9524138309,37.557241533150005
T_172355,20,0,57.0,30.0,1310.0,126.95067719055,37.557146655400004
T_172356,13,0,31.0,117.0,1426.0,126.94893985115,37.557036681300005
T_172357,27,0,103.0,218.0,1648.0,126.9472069435,37.5569269648
T_172358,35,0,112.0,120.0,2206.0,126.94704802295,37.5567418862
T_172359,12,0,11.0,61.0,2019.0,126.94844146144999,37.556830874949995
T_172360,15,0,21.0,86.0,1953.0,126.94983989804999,37.5569201688
T_172361,20,0,37.0,60.0,2063.0,126.95123269925,37.557009086099995
T_172362,30,0,103.0,86.0,2004.0,126.9526074609,37.55710768035
T_172364,11,0,12.0,11.0,1638.0,126.9539199258,37.5572046983
T_172365,15,0,24.0,41.0,1935.0,126.95517686195001,37.557289707
T_172366,6,0,5.0,2.0,462.0,126.95543865709999,37.55741611095
T_172367,3,0,1.0,1.0,271.0,126.95399793695,37.557328181100004
T_172368,10,0,17.0,8.0,3066.0,126.9280931503,37.563207439799996
T_172369,25,0,98.0,59.0,3935.0,126.92756971005,37.562474435
T_172370,32,0,224.0,54.0,4147.0,126.92703455955,37.561693950199995
T_172371,17,0,17.0,10.0,3285.0,126.9266689454,37.560818014350005
T_172372,22,0,34.0,28.0,3693.0,126.92654238475001,37.5598867759
T_172373,12,0,9.0,8.0,1149.0,126.96075670465001,37.558198345950004
T_172374,4,0,1.0,6.0,1678.0,126.96153592480002,37.55876017085
T_172375,6,0,3.0,16.0,345.0,126.9614811549,37.558895593
T_172376,8,0,8.0,14.0,444.0,126.96067223505,37.558320538
T_172377,13,0,22.0,45.0,651.0,126.93094711195,37.5572893751
T_172378,28,0,66.0,115.0,723.0,126.92940644325,37.55785371495
T_172379,30,0,75.0,112.0,855.0,126.9278657513,37.5584180346
T_172380,53,0,420.0,98.0,2908.0,126.92771492125,37.55827345695
T_172381,50,0,281.0,109.0,2580.0,126.9292800202,37.5577013959
T_172382,33,0,72.0,67.0,2371.0,126.93083993939999,37.557131199
T_172383,12,0,22.0,27.0,743.0,126.92688389955,37.559246146250004
T_172384,10,0,11.0,35.0,436.0,126.92673399865001,37.56038278915
T_172385,11,0,25.0,131.0,515.0,126.9271052162,37.561500617899995
T_172387,21,0,45.0,25.0,3038.0,126.92671863945,37.55898858685
T_172404,35,0,104.0,53.0,984.0,126.95053532695002,37.54375688905
T_172405,23,0,36.0,11.0,746.0,126.9500416832,37.543122439849995
T_172408,26,0,53.0,53.0,1284.0,126.9502716883,37.542997083100005
T_172409,51,0,243.0,115.0,1779.0,126.95074278915,37.54362472125
T_172410,3,0,1.0,2.0,41.0,126.94962319855,37.5426664988
T_172411,4,0,2.0,3.0,61.0,126.94943837049999,37.542412332599994
T_172412,10,0,13.0,6.0,313.0,126.94992899729999,37.5422488744
T_172413,6,0,4.0,0.0,100.0,126.9501909304,37.54250958685
